order_id,location_id,customer_id,order_total,tax_paid,ordered_at
6cc07f6d-dcaf-449c-8de2-13bbb3dd82aa,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,36.040000,2.040000,2016-09-04T00:00:00
6ce7338f-20b5-4c6d-b9d4-e9bd0e702e73,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,6.360000,0.360000,2016-09-16T00:00:00
6e13e46c-d121-4b99-80c3-c0184e29aa6f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed0eaab6-7120-4997-a4cd-a2e3f2175075,18.020000,1.020000,2016-09-01T00:00:00
6e72547e-dbc7-4011-a647-8eec46c6a76d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,5.300000,0.300000,2016-09-22T00:00:00
6ea80f28-f708-461b-b837-31f66e306a81,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b16ff5a4-7808-4246-9b12-b0e4b37be33d,10.600000,0.600000,2016-09-02T00:00:00
6ed47b42-0154-4e11-904f-81cb23ed22c7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,6.360000,0.360000,2016-09-19T00:00:00
6f3b7cba-f96b-43bb-bd7c-3d6066684c93,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,71.020000,4.010000,2016-09-03T00:00:00
6f5037d7-87e6-4bf2-8f53-afdb1175c1ff,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,4.240000,0.240000,2016-09-15T00:00:00
70b287cf-2122-49dd-8ce4-b970166e62ce,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,18.020000,1.020000,2016-09-15T00:00:00
7105bfd1-3209-4c40-9b95-264e67e80b7f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,6.360000,0.360000,2016-09-07T00:00:00
71b2621a-7342-49fb-8b64-07e6f28038b3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,18.020000,1.020000,2016-09-21T00:00:00
71bc7274-40d7-4149-9d88-b9ff49aacb5f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,5.300000,0.300000,2016-09-19T00:00:00
71eb93f7-0a9f-439e-92bf-20255d5981d7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,5.300000,0.300000,2016-09-22T00:00:00
72779b6c-177d-44e8-acc8-f0795b8c66c0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7f9a1712-15e6-47b1-876a-2b4131040544,6.360000,0.360000,2016-09-08T00:00:00
730656af-0002-4c5b-a462-38ff031b194f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a050572b-cd8e-4453-a550-b66b82677239,15.900000,0.890000,2016-09-18T00:00:00
7307545e-4323-47c1-8dce-0a4c376e4966,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed0eaab6-7120-4997-a4cd-a2e3f2175075,16.960000,0.960000,2016-09-20T00:00:00
7350d31b-aac9-4f45-9609-226b729965ae,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,4.240000,0.240000,2016-09-15T00:00:00
73527759-e083-47c5-ba7e-652740572e00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,6.360000,0.360000,2016-09-22T00:00:00
73adde76-a96d-4b9c-9e0f-dca1c056747b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,18.020000,1.020000,2016-09-12T00:00:00
73fc2041-b6c6-40cb-bbe4-c15fc4ece3cb,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,5.300000,0.300000,2016-09-06T00:00:00
745655ba-cc51-4837-b2df-a0d8b4ae7473,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,39.220000,2.210000,2016-09-11T00:00:00
75cce3c7-d7a2-4156-9217-0a2baf052ef4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a3e448f8-9619-48cd-9461-0bd639e665b5,23.320000,1.310000,2016-09-19T00:00:00
75cdcbb2-22c6-4d38-82ec-0b7c8bbc0453,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,7.420000,0.420000,2016-09-12T00:00:00
75d30c8a-76b6-4144-ba04-58aa749bf916,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,24.380000,1.380000,2016-09-07T00:00:00
75d37df2-2024-48fa-8843-6a3292eedb59,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,6.360000,0.360000,2016-09-22T00:00:00
7613ec00-480d-4a6b-80b9-08278952c052,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,6.360000,0.360000,2016-09-19T00:00:00
76415323-54c8-48c5-a984-3486d1ef2e0a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-08T00:00:00
764bbbd2-4237-4f1b-a5b7-c8b19aac6fcd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,6.360000,0.360000,2016-09-22T00:00:00
7652e74e-33e8-45b5-850a-80aa0c20b396,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,12.720000,0.720000,2016-09-18T00:00:00
76550602-1b4a-4fc3-9f86-5dfb2dc3795e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,13.780000,0.780000,2016-09-06T00:00:00
767b4a35-55f1-4b24-a9f7-38c8064be5be,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,7.420000,0.420000,2016-09-02T00:00:00
771677c2-7d89-4d0d-a631-96d112928105,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,5.300000,0.300000,2016-09-01T00:00:00
77367718-350f-48a8-83f4-34cb341b6978,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,7.420000,0.420000,2016-09-19T00:00:00
7739a326-6b84-4207-8f1a-91038a79d400,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,4.240000,0.240000,2016-09-13T00:00:00
77a2d8d0-61b4-4c1d-bd91-be67fccded76,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,7.420000,0.420000,2016-09-05T00:00:00
77c2f2ad-309e-43bf-aa17-aad76469c30b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,4.240000,0.240000,2016-09-10T00:00:00
77cd3042-db33-41c4-aee3-7d7077e58a02,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,5.300000,0.300000,2016-09-15T00:00:00
781503dd-5acd-48c8-b394-93cc7fb95678,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,7.420000,0.420000,2016-09-01T00:00:00
78555696-c04b-4ea1-9346-3de87e05940c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,16.960000,0.960000,2016-09-05T00:00:00
7868213e-727d-4b34-99f5-d2555679c687,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,907024d1-9f03-490a-a92f-686ea99c55f2,24.380000,1.380000,2016-09-20T00:00:00
7893b190-805f-4aeb-a8bd-fb7f1a64c192,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,4.240000,0.240000,2016-09-14T00:00:00
78cabcc3-08d7-48bb-b064-936bfa80fb6c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,38.150000,2.160000,2016-09-02T00:00:00
78f1105d-7167-4475-84b1-cd0274e7f1e1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,4.240000,0.240000,2016-09-19T00:00:00
790826b0-adc7-4dcd-af56-76140323b08b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,4.240000,0.240000,2016-09-08T00:00:00
791dc206-daf2-488b-8d02-be288b76f429,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,9.530000,0.540000,2016-09-01T00:00:00
795c8ca1-4942-4ccc-a3a7-27da0afec629,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,6.360000,0.360000,2016-09-12T00:00:00
79734cb3-6dc4-48be-ac6c-ba8976b79a48,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,10.600000,0.600000,2016-09-22T00:00:00
79ad70d8-2f5f-4981-9b1c-9f5f58396343,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,19.070000,1.080000,2016-09-06T00:00:00
79be4d96-271f-4860-a619-5773411ee9b8,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,7.420000,0.420000,2016-09-06T00:00:00
7aff7b10-5668-4b60-b71f-e7f2a66b0c5f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,87d23df1-c303-4c37-97f1-be864fc82e5b,18.020000,1.020000,2016-09-22T00:00:00
7b00ca3c-cb4b-47c3-b294-673323a990e3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1171575c-dd12-412e-a49f-54613cdf14ef,7.420000,0.420000,2016-09-09T00:00:00
7b18d6f4-ebe2-4ee5-ab6f-58847e2048d1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,7.420000,0.420000,2016-09-20T00:00:00
7b2809c5-ac96-4fed-ab47-a1ccd154c24a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,5.300000,0.300000,2016-09-21T00:00:00
7b3617cf-4c94-4c82-93d5-cab59ee21c0d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,32.860000,1.860000,2016-09-02T00:00:00
7b6475aa-acff-4ea7-be8c-a5965cf0aa9c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,4.240000,0.240000,2016-09-08T00:00:00
7b755b39-849b-4308-a01c-500387b9e96c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,20.140000,1.130000,2016-09-15T00:00:00
7bed5bd9-8007-4ea9-8cf7-0cf4a080bf81,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,18.020000,1.020000,2016-09-08T00:00:00
7c2999b5-ac67-437e-af87-fd24292165fd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,4.240000,0.240000,2016-09-09T00:00:00
7c3ed741-5a1e-43d2-a443-cfaab4f18fc5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,6.360000,0.360000,2016-09-07T00:00:00
7c62d7d1-3433-48e6-9cf9-580023891164,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-15T00:00:00
7d062952-fdb9-4587-877e-446f96217e59,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e061362-3089-4225-b440-a1e21ca9c640,75.260000,4.260000,2016-09-04T00:00:00
7d300be7-b20d-455a-97ae-cf262e604240,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,6.360000,0.360000,2016-09-09T00:00:00
7db4129d-cd9d-4169-8599-c35377c7dc09,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,7.420000,0.420000,2016-09-13T00:00:00
7dbec26e-0326-453c-9e3f-6e12876f7e40,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,6.360000,0.360000,2016-09-09T00:00:00
7dc3ae6e-e11e-4e2b-bcb1-fb7163ad7d8b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,7.420000,0.420000,2016-09-15T00:00:00
7deed959-55eb-41e3-b705-b340f1f154ee,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aa812892-c9b9-4cca-92fd-aec44eb7a36a,24.380000,1.380000,2016-09-06T00:00:00
7e3cf62e-d58d-4eaa-b86b-76efb11f10f7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,6.360000,0.360000,2016-09-09T00:00:00
7e632566-5441-4697-b516-782fdfe4f76d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,7.420000,0.420000,2016-09-01T00:00:00
7e9de14e-2aaf-4344-a14f-2e45ac71c74a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,7.420000,0.420000,2016-09-01T00:00:00
7ed7d1b1-ad87-45c5-b165-66f05fbf4452,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,36.040000,2.040000,2016-09-10T00:00:00
7f2707a3-9324-4443-8091-2e3e804d8d1f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,5.300000,0.300000,2016-09-08T00:00:00
7f37bb11-7447-440e-98ab-4e55a2db67bd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,7.420000,0.420000,2016-09-05T00:00:00
7f4061b1-6e38-4a1d-a1b3-e24f3fc324a3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,21.200000,1.200000,2016-09-18T00:00:00
7fcf5c24-404d-4d41-bef7-9dfea8825ea4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-09T00:00:00
7fde05ce-da1a-4537-8ba0-b836dff6041b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,41.340000,2.340000,2016-09-02T00:00:00
800f744c-6dae-44a2-9a1a-d6a063f84d56,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,7.420000,0.420000,2016-09-05T00:00:00
801e6a23-f0a4-4c69-8968-717060801bc7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,5.300000,0.300000,2016-09-22T00:00:00
80658502-524a-4052-986c-a86822ba2ef5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,16.960000,0.960000,2016-09-02T00:00:00
811af3da-7900-4e4b-99c1-4aa5af0bbbfc,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,53.000000,3.000000,2016-09-20T00:00:00
8162067f-1a9b-43d0-836e-f9c70b953856,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,24.380000,1.380000,2016-09-20T00:00:00
8218e490-6d86-4706-9088-40d285f991a0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,6.360000,0.360000,2016-09-05T00:00:00
82c6e11f-37cc-45ae-a84a-99c0788c3e5d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,7.420000,0.420000,2016-09-12T00:00:00
832e73f6-5996-43b8-85d9-a788bdd779bd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,af2fd8aa-5acd-46a5-aae3-052f4047d18e,15.900000,0.890000,2016-09-22T00:00:00
833da5fa-8e5c-4ce6-adbd-cfe4b6d7e1f0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b16ff5a4-7808-4246-9b12-b0e4b37be33d,13.780000,0.780000,2016-09-09T00:00:00
83ad32cc-b1e4-414c-9ca3-bba6f72d86af,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f05d21a9-3647-4675-8ff9-6c54ad5a1ade,4.240000,0.240000,2016-09-22T00:00:00
83df8483-42bc-4fae-8133-684e6d4fa7b1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,5.300000,0.300000,2016-09-05T00:00:00
841dbec4-b5b1-4514-9f3c-0f170f423494,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,44.520000,2.520000,2016-09-19T00:00:00
844b166c-303d-407a-b065-55a7225983e4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,16.960000,0.960000,2016-09-07T00:00:00
84fc1ef8-b2b5-4a0d-85a8-a99e105a9a8f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,13.780000,0.780000,2016-09-15T00:00:00
85114d79-b456-4264-8f6e-d569ea5e1e0b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,6.360000,0.360000,2016-09-21T00:00:00
85353d8a-67c6-486f-a997-927b73113895,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,6.360000,0.360000,2016-09-02T00:00:00
867294d8-8f5b-4ba7-80c6-90f1c555a5e2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,7.420000,0.420000,2016-09-14T00:00:00
8677dbde-b8b5-4992-9f91-7bc01657625e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,25.440000,1.440000,2016-09-02T00:00:00
86d81c0c-e843-4327-9416-dc595b6f9408,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,19.070000,1.080000,2016-09-06T00:00:00
86f37ff5-efe9-4d57-a435-b1b55d2e47dd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e48b610-9d7b-4517-95ac-a681038a2855,4.240000,0.240000,2016-09-06T00:00:00
86ffeb44-c4fa-4498-9591-3b931189e5f6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,12.720000,0.720000,2016-09-01T00:00:00
875f3f4a-05a9-497d-9b48-cac173f899f1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,6.360000,0.360000,2016-09-21T00:00:00
8799f62d-e8b0-438d-a3b1-de964abf481e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,4.240000,0.240000,2016-09-22T00:00:00
87fd6731-6f98-45c5-a2fa-a62a585f62db,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-08T00:00:00
8817c662-458f-4b57-80fb-94e8788d2d01,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,6.360000,0.360000,2016-09-09T00:00:00
8837c57f-c966-450c-9f93-537e948bdbd6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,7.420000,0.420000,2016-09-12T00:00:00
895259f4-f8d1-4b02-b822-d0412afa043d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,6.360000,0.360000,2016-09-12T00:00:00
89688992-20b3-4482-bc63-ec206176f529,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-19T00:00:00
899cd38f-981b-48b7-9410-852d0e6aac7e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,37.100000,2.100000,2016-09-12T00:00:00
89b178f5-61a2-40e1-9089-9a08f1821cff,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,6.360000,0.360000,2016-09-16T00:00:00
89cb672f-6a73-4e52-960e-2d6b50213f55,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b16ff5a4-7808-4246-9b12-b0e4b37be33d,26.500000,1.500000,2016-09-17T00:00:00
8a4f9cb1-460b-4dcd-a3d1-45fab025f6a1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,6.360000,0.360000,2016-09-08T00:00:00
8abefaef-0738-4693-a8ac-f5e3ba46a7d3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,24.380000,1.380000,2016-09-08T00:00:00
8b2b095d-7f46-416e-9ade-99e0fc9f1530,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,6.360000,0.360000,2016-09-21T00:00:00
8bb28f03-c358-4324-970a-6367241b92a0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,4.240000,0.240000,2016-09-14T00:00:00
8c287928-caef-4105-af8e-499658494074,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,12.720000,0.720000,2016-09-13T00:00:00
8c2e0841-c461-4a09-8da4-6933b7196554,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,7.420000,0.420000,2016-09-06T00:00:00
8c4e7458-52dc-4ad0-bb58-86784387a68e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,6.360000,0.360000,2016-09-15T00:00:00
8cd6a923-1c93-4799-91cf-a2309a4b07df,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,11.660000,0.650000,2016-09-06T00:00:00
8d1d1a7d-b3bc-4be4-b4af-24902fb844f0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,7.420000,0.420000,2016-09-19T00:00:00
8d49bb84-b0f4-4220-bd7f-8958430ff5f1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,af2fd8aa-5acd-46a5-aae3-052f4047d18e,15.900000,0.890000,2016-09-21T00:00:00
8d5694f9-7f2a-4d74-9c39-0f9e22fed3e1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,4.240000,0.240000,2016-09-22T00:00:00
8d6070db-6fc5-4c91-beaf-63c156a4e613,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,5.300000,0.300000,2016-09-12T00:00:00
8d8c896f-9c21-4333-98c8-cfcfe1050951,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,12.720000,0.720000,2016-09-21T00:00:00
8da1c198-0634-45a7-be99-b47d86919597,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,6.360000,0.360000,2016-09-01T00:00:00
8da6a22e-5277-4276-8f27-c3b6bbe5f6a6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9c1547b6-05dc-4534-a60f-c75d32b243f3,7.420000,0.420000,2016-09-09T00:00:00
8dce8725-ee63-45a2-ad8c-235ef51c7d33,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,12.720000,0.720000,2016-09-21T00:00:00
8e071f51-2250-4005-8104-413a52f1b60b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,69.950000,3.960000,2016-09-11T00:00:00
8e4c5c1f-bc30-426a-8e63-93c3b7eb2d0c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,85c4a5a4-0973-4654-b01f-3e92e0dd34ad,15.900000,0.890000,2016-09-21T00:00:00
8e773939-555d-4dc1-85e9-1205e6109d86,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,5.300000,0.300000,2016-09-09T00:00:00
8eba81c3-8237-4bdf-8353-e69b205b548d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,4.240000,0.240000,2016-09-15T00:00:00
8ee74769-0cde-4266-9ba9-c88ba8b980f4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,5.300000,0.300000,2016-09-14T00:00:00
8efbc53f-0ac4-4519-bd3a-1138a879ddb9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,22.260000,1.260000,2016-09-19T00:00:00
8f6661d7-ee31-4672-9989-b93dde6c34a4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,6.360000,0.360000,2016-09-13T00:00:00
8fa3397c-f944-4779-892b-85becc4306f4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,7.420000,0.420000,2016-09-12T00:00:00
