order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
c572827a-55fa-49cf-90ba-4386c49bac24,4b60c842-2773-40f1-8be1-93c36df2b587,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-02T00:00:00,Sean Koch,Philadelphia,0.0600,2016-09-01T00:00:00
c5bdc401-2175-4870-94a8-0b444612653f,6a373cab-6fb6-4d90-8a7f-639d20a0008c,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,6.360000,0.360000,2016-09-02T00:00:00,Christopher Graham,Philadelphia,0.0600,2016-09-01T00:00:00
c5e974d6-e7b1-4aa4-a61a-6376f05b6769,dae6dfda-d9ab-498c-b175-156d09114e23,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,29.680000,1.680000,2016-09-11T00:00:00,Harry Taylor,Philadelphia,0.0600,2016-09-01T00:00:00
c60551d6-807d-4c78-81ad-17687c64007f,153d5464-e50f-4460-81e4-18135651fe36,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,7.420000,0.420000,2016-09-07T00:00:00,Chase Garcia,Philadelphia,0.0600,2016-09-01T00:00:00
c6467d78-5571-41f3-bbf9-bf0a600ae978,1b71f03a-c119-41af-a6d4-3c5a1f53049a,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,24.380000,1.380000,2016-09-09T00:00:00,Susan Maxwell,Philadelphia,0.0600,2016-09-01T00:00:00
c6bbc43e-95a6-43c6-a403-6c78260081c9,da6a84ec-3495-440b-bb41-969e90763fd4,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,7.420000,0.420000,2016-09-09T00:00:00,Michael Welch,Philadelphia,0.0600,2016-09-01T00:00:00
c7605eae-8e95-4ad5-bda7-324341dbeffd,ab9442f9-fb79-4018-866b-ff7b7db1bb02,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,25.440000,1.440000,2016-09-04T00:00:00,Russell Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
c93d7d66-3daf-4586-a775-7f17e4700dfc,542ed7aa-c2e7-4a44-91b8-f5b1ac832e08,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,32.860000,1.860000,2016-09-06T00:00:00,Susan Maxwell,Philadelphia,0.0600,2016-09-01T00:00:00
c96faa50-7824-4e05-a31e-44a41ce4223b,d04a90bd-1c32-498f-8f8e-a75ea56672cb,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,6.360000,0.360000,2016-09-08T00:00:00,Alexis Cervantes,Philadelphia,0.0600,2016-09-01T00:00:00
c97c040d-0342-4f51-84d7-842b6ed60a69,9ceaa3c6-a457-4170-b516-ef2284e11d21,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,4.240000,0.240000,2016-09-01T00:00:00,Dillon Jennings,Philadelphia,0.0600,2016-09-01T00:00:00
ca407648-82a7-42c2-98d9-05c36cd5bdb4,acfe618c-e323-42ce-9caa-97867b6b6581,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,5.300000,0.300000,2016-09-07T00:00:00,John Gilbert,Philadelphia,0.0600,2016-09-01T00:00:00
caad6572-7a00-4ba6-a7bd-f1027a54f81f,40880c56-4469-4817-a464-e18d6001cc87,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,29.680000,1.680000,2016-09-12T00:00:00,Gerald Odom,Philadelphia,0.0600,2016-09-01T00:00:00
cb1a4224-e393-4b19-93d3-be10a8e3ad8a,3d12eb16-1bbb-47ad-a732-bf156c322fa6,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,6.360000,0.360000,2016-09-01T00:00:00,Brandon Lindsey,Philadelphia,0.0600,2016-09-01T00:00:00
cb1d58af-04de-42e1-9e17-667d8e6bb70f,92059542-f398-490d-a893-b5effac5a77a,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,053a890c-690a-4e3c-8e32-e5fc28b63d61,18.020000,1.020000,2016-09-03T00:00:00,Kristen Mack,Philadelphia,0.0600,2016-09-01T00:00:00
cb7234bd-3b1b-4c56-ba94-bb7a8c06bc53,24a8236a-e0c8-4b69-a607-562d9da0b6b3,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,4.240000,0.240000,2016-09-13T00:00:00,Sean Manning,Philadelphia,0.0600,2016-09-01T00:00:00
cbc7509b-c37c-435a-802f-896f510a2835,9667efe8-20ea-4dc9-b07d-092283399eb5,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5b178c66-06b4-4f42-be97-403c2584fb92,21.200000,1.200000,2016-09-08T00:00:00,Melissa Martin,Philadelphia,0.0600,2016-09-01T00:00:00
cbeb68c8-1628-4e3f-93f4-04895cf87a74,209cc507-3e8d-4612-a56c-3995490e9902,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,6.360000,0.360000,2016-09-08T00:00:00,Michael Welch,Philadelphia,0.0600,2016-09-01T00:00:00
cc8e215b-7c6c-41cd-b86a-c6576e9e3be7,8cd6a923-1c93-4799-91cf-a2309a4b07df,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,11.660000,0.650000,2016-09-06T00:00:00,David Grant,Philadelphia,0.0600,2016-09-01T00:00:00
ccf80285-5698-4c0d-8a4b-9d999701127f,1b71f03a-c119-41af-a6d4-3c5a1f53049a,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,24.380000,1.380000,2016-09-09T00:00:00,Susan Maxwell,Philadelphia,0.0600,2016-09-01T00:00:00
cd89c75b-95f2-4a00-a66f-f20b6b29299b,bbb19a61-563d-43b1-a017-749369d3daac,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-02T00:00:00,Eric Austin,Philadelphia,0.0600,2016-09-01T00:00:00
cdb8ef0c-629c-4f22-89ad-dd42fc648701,e670cd84-3fed-4931-bbdb-42a3d2789323,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,20.140000,1.130000,2016-09-05T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
cdebecff-9ac9-4f5b-9150-e1c5b47a587d,3430a841-943f-47b7-bdd7-6288af298254,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,6.360000,0.360000,2016-09-02T00:00:00,Angela James,Philadelphia,0.0600,2016-09-01T00:00:00
cdf60a7b-4b58-42fe-adc9-f1eb9938379e,2c54134f-2322-4704-9f82-e2e9b77bcb19,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,50.880000,2.880000,2016-09-01T00:00:00,Gerald Odom,Philadelphia,0.0600,2016-09-01T00:00:00
ce28c435-a265-4984-b3fe-c0f88f02f5f4,f145d757-936c-4f56-9c08-cba9a8350c54,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,44.520000,2.520000,2016-09-13T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
cf369d12-e412-46c7-9603-65c3f46f94be,fcc11b8a-82da-4d4f-80cc-109c0d719d26,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,16.960000,0.960000,2016-09-05T00:00:00,Scott Chaney,Philadelphia,0.0600,2016-09-01T00:00:00
cf7e26a7-2b50-4b3e-aa69-939b189b11f7,242b6403-605d-47cc-9fb8-21f26f77d140,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,59.360000,3.360000,2016-09-04T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
cf8c7f98-0597-4509-8460-56b91ce10c81,791dc206-daf2-488b-8d02-be288b76f429,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,9.530000,0.540000,2016-09-01T00:00:00,Scott Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
cf8fca52-f105-4892-a602-76bffc252cc4,49d5d50b-a8bd-48ea-89a8-9b3a26314880,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,25.440000,1.440000,2016-09-01T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
cfb980d8-f238-43bd-a7a0-864878b59103,1d0cd109-f2c6-4b0d-a5d3-ea3154bf17d5,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,42.400000,2.400000,2016-09-12T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
cfe4d70c-3d91-4fdd-90cd-0c893fa2653f,529693b6-75a0-458b-ae4e-7d7f1283be30,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,16.960000,0.960000,2016-09-02T00:00:00,Ryan Hart,Philadelphia,0.0600,2016-09-01T00:00:00
d120c1e0-4b03-4e21-a06c-c94ea6297687,4c4c8067-cbf3-4df0-a06b-392efcc7e04a,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,49c914fa-08b8-4ea1-b938-6cb861ed3e70,30.740000,1.740000,2016-09-10T00:00:00,Diane Davis,Philadelphia,0.0600,2016-09-01T00:00:00
d15e40b6-4d5a-43d3-aa78-8af58a40f192,9a4ae13e-10bc-4b5c-9866-5b1725e0cca6,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c2880288-0982-493a-b7b5-17646d453dff,27.560000,1.560000,2016-09-13T00:00:00,Shelby Morales,Philadelphia,0.0600,2016-09-01T00:00:00
d1a286df-9f5f-450c-84c9-ce665fb0d83c,21509b6b-8b29-4ef5-9b41-d678810e0aba,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6d57095-e0a2-4811-86f2-01c596ee24fa,13.780000,0.780000,2016-09-06T00:00:00,John Simmons II,Philadelphia,0.0600,2016-09-01T00:00:00
d1d8380d-fc6a-4fe9-9e6e-28ef3b1795d2,4c4c8067-cbf3-4df0-a06b-392efcc7e04a,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,49c914fa-08b8-4ea1-b938-6cb861ed3e70,30.740000,1.740000,2016-09-10T00:00:00,Diane Davis,Philadelphia,0.0600,2016-09-01T00:00:00
d25e234b-71ff-4480-8e54-ba4799d874a9,d79dddb0-5075-4d80-ad28-706923567af6,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,5.300000,0.300000,2016-09-01T00:00:00,Tyrone Ryan,Philadelphia,0.0600,2016-09-01T00:00:00
d26a6eab-84a2-4e98-8f8e-1095289e22af,9fc8a352-0a0d-4938-9d3b-571decad3b28,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,4.240000,0.240000,2016-09-08T00:00:00,Sean Manning,Philadelphia,0.0600,2016-09-01T00:00:00
d2873a7b-d893-455d-9247-af6398fca970,0b7142e9-e04b-4508-ba58-75001ff98ea3,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
d290514b-f9ed-4422-b50b-1d4484bfbd66,26d1c7c1-aed2-4ae8-9bda-b927766f6e22,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a8f8cf06-feff-45cd-a988-08e940ae8300,19.070000,1.080000,2016-09-08T00:00:00,Kelsey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
d339c118-f675-4b23-a051-d4281176fcaf,4ca409ce-7856-42fa-a520-4c1e7541de0d,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
d39adf3c-3dfe-4705-97f0-5497bc1400b4,31cf1a9a-df2a-4821-b496-96c9d7d489d2,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,22.260000,1.260000,2016-09-10T00:00:00,Melody Wright,Philadelphia,0.0600,2016-09-01T00:00:00
d3cf0aab-3e04-4559-bb8b-dd537f205a24,3017bce1-2a50-4857-a68a-2d9d22255ef8,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,6.360000,0.360000,2016-09-05T00:00:00,Tyrone Ryan,Philadelphia,0.0600,2016-09-01T00:00:00
d4a09e8a-8a84-40c8-8430-589b7aee7130,e1f9833a-54be-4011-9780-bd474ecc5514,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,4.240000,0.240000,2016-09-01T00:00:00,Susan Castillo,Philadelphia,0.0600,2016-09-01T00:00:00
d4b92d1a-55ad-42e0-99ee-aa7355b7d84f,54935c50-7975-422d-be60-db78d5dbc3a1,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b16ff5a4-7808-4246-9b12-b0e4b37be33d,14.840000,0.840000,2016-09-03T00:00:00,Mrs. Melissa Bernard,Philadelphia,0.0600,2016-09-01T00:00:00
d4e48d76-1ce8-4a57-a28c-3b8905255272,03c2c1fb-9407-44a9-a93f-ee75855735a1,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,6.360000,0.360000,2016-09-06T00:00:00,Julia Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
d5820355-d306-432a-b435-fac725661331,1fa8318d-4748-4b94-8e0a-2a2db7f86d56,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,18.020000,1.020000,2016-09-10T00:00:00,Jennifer Manning,Philadelphia,0.0600,2016-09-01T00:00:00
d63a0336-5979-4d5c-81fc-9242bdd4545c,63a4b9b1-a87e-4d03-be8c-5fa3f0948a6f,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,29.680000,1.680000,2016-09-04T00:00:00,Sarah Hunt PhD,Philadelphia,0.0600,2016-09-01T00:00:00
d7051542-b17f-4444-bc5a-00e156272845,c52bbf94-5d7b-4adc-b030-a5171e788e63,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,6.360000,0.360000,2016-09-10T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
d70c3500-fb35-456d-80a4-4ea1cecb7a31,470a4403-d23c-4afa-83d5-87f291762758,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,5.300000,0.300000,2016-09-05T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
d7b0cfc4-a2c4-4503-9ed1-c5659fc730a6,cfeca042-a684-4586-a310-06e020808eaf,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-06T00:00:00,Eric Austin,Philadelphia,0.0600,2016-09-01T00:00:00
d7f838cf-c821-45d6-8bef-201f590a7f69,c27abec6-13ed-4533-b193-911adafe1e74,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-09T00:00:00,Deborah Morgan,Philadelphia,0.0600,2016-09-01T00:00:00
d7fba785-5d42-446d-9d95-dafdbbad81b8,1515a167-ae32-4202-892c-e39f8907dff1,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,90831ddd-286f-4f2d-9c72-bfd03c07460c,12.720000,0.720000,2016-09-12T00:00:00,Keith Cook,Philadelphia,0.0600,2016-09-01T00:00:00
d808b154-86b8-4483-88ac-445c92e808fb,1d3fd6c7-66ec-4b99-8a90-fa4953cddcdf,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,16.960000,0.960000,2016-09-01T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
d827709a-a743-404e-85a4-a627ea01f4e4,e33bbc3f-359d-4248-af0a-002200c1ef31,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,22.260000,1.260000,2016-09-10T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
d82e4a09-4a11-4462-b0d2-3319cf52fd10,d3f033a9-fbd5-4dcd-b66d-924ad02b9cb7,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,4.240000,0.240000,2016-09-09T00:00:00,James Jordan,Philadelphia,0.0600,2016-09-01T00:00:00
d857f043-423c-433d-b9de-d93a0705a14f,86d81c0c-e843-4327-9416-dc595b6f9408,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,19.070000,1.080000,2016-09-06T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
d86346d0-bff3-4975-b706-569d9644589b,f2884622-f0d0-4169-b562-9af89d893b4e,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,4.240000,0.240000,2016-09-04T00:00:00,Michael Meza,Philadelphia,0.0600,2016-09-01T00:00:00
d879bbfa-1344-458a-96ef-411965219744,5e0179b5-3a8e-49ee-8759-ce9e4f0fccfa,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,31.800000,1.790000,2016-09-04T00:00:00,Eric Porter,Philadelphia,0.0600,2016-09-01T00:00:00
d87ffdad-2918-43ab-b28d-187d7878e755,faf9a7d7-3f46-430d-8b38-6fb7036780d0,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,29.680000,1.680000,2016-09-10T00:00:00,Michael Meza,Philadelphia,0.0600,2016-09-01T00:00:00
d932f0d7-205c-4ed8-adde-be2b519a149b,8e071f51-2250-4005-8104-413a52f1b60b,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,69.950000,3.960000,2016-09-11T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
d93fa492-2a8b-4bd5-aafd-a034dafbf402,d4e75d2e-3e29-4456-b773-862ddb128576,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fcc8fcee-8566-42d0-be28-d410bf964628,56.180000,3.180000,2016-09-10T00:00:00,Sydney Wise,Philadelphia,0.0600,2016-09-01T00:00:00
d97627a8-d8c5-4511-a637-cdeb4ed1b228,90a75df7-f78b-4694-a9c5-df28de926fef,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,7.420000,0.420000,2016-09-14T00:00:00,Rebecca Torres,Philadelphia,0.0600,2016-09-01T00:00:00
d9f15037-f8ae-4267-bddb-89fe85d2e6a4,7d062952-fdb9-4587-877e-446f96217e59,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e061362-3089-4225-b440-a1e21ca9c640,75.260000,4.260000,2016-09-04T00:00:00,Katie Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
da16f89b-e73d-425e-8c5b-4f454c5bb06b,af8b3503-8ae9-4e99-af86-2a0bf1291806,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5c214d79-5d83-42e6-929f-c0275f7c28fc,71.020000,4.010000,2016-09-10T00:00:00,Alexander Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
da23157c-8efa-401f-9454-7a135399f5c7,8e071f51-2250-4005-8104-413a52f1b60b,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,69.950000,3.960000,2016-09-11T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
da23a9ce-1da1-4ef7-8978-91c10fad7c84,dadf868e-5f8e-40cc-b0b4-9c7c6383d405,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,6.360000,0.360000,2016-09-05T00:00:00,Jessica Lewis,Philadelphia,0.0600,2016-09-01T00:00:00
da61e944-25a0-427f-8832-ecf9771902a4,af8b3503-8ae9-4e99-af86-2a0bf1291806,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5c214d79-5d83-42e6-929f-c0275f7c28fc,71.020000,4.010000,2016-09-10T00:00:00,Alexander Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
da80ffcf-2d51-48ef-9a43-e239979e6497,36d1aae9-37e5-4298-bb91-e537660b3b38,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,11.660000,0.650000,2016-09-06T00:00:00,Joshua Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
da845231-9282-4361-b3ec-79f19105428f,cdb79d5b-53f4-4245-a028-2a1579764b72,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,25.440000,1.440000,2016-09-08T00:00:00,Ryan Hart,Philadelphia,0.0600,2016-09-01T00:00:00
daa9d477-2c83-4162-928a-2e0555639e68,a1ad9022-dc0b-4f63-b27e-5c8cce768a73,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,6.360000,0.360000,2016-09-05T00:00:00,Shawna Hill,Philadelphia,0.0600,2016-09-01T00:00:00
dac0cada-f047-4c72-98ea-1a9b8ea55c3c,4ac36e89-894d-41b9-aa03-d74bf105ce5c,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,24.380000,1.380000,2016-09-09T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
db6e476c-08bc-4e25-a6a1-ed4f07177355,db887ada-1674-45e8-8df2-9c7613165f94,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,11.660000,0.650000,2016-09-06T00:00:00,Vanessa Schmidt,Philadelphia,0.0600,2016-09-01T00:00:00
dbfd5105-56d0-4b52-872f-c17186aca698,c6d3221a-a28b-4892-87ba-5cfd8e9f9009,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7f9a1712-15e6-47b1-876a-2b4131040544,7.420000,0.420000,2016-09-07T00:00:00,Nicholas Gray,Philadelphia,0.0600,2016-09-01T00:00:00
dc04c105-87c0-44f8-a01d-7c915d675700,80658502-524a-4052-986c-a86822ba2ef5,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,16.960000,0.960000,2016-09-02T00:00:00,Sarah Hunt PhD,Philadelphia,0.0600,2016-09-01T00:00:00
dc27f54d-42bf-451b-b843-41cf26606fb8,cbefff9f-bb6b-4399-bdbb-50d6016ecbac,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b6c0c75f-69af-404b-811d-d329f41aac59,21.200000,1.200000,2016-09-14T00:00:00,James Jordan,Philadelphia,0.0600,2016-09-01T00:00:00
dd4f0f4a-12ff-46fa-88ad-879d7832aaa1,9efa1ccf-fa0b-44a6-8416-11315ed61fe5,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,6.360000,0.360000,2016-09-08T00:00:00,Alex Taylor,Philadelphia,0.0600,2016-09-01T00:00:00
ddd74b18-6941-4ea5-a01f-fedbbcd1c152,9ba70a32-0e21-4638-a682-b7a0f141cdb1,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,7.420000,0.420000,2016-09-01T00:00:00,Kristina Snow,Philadelphia,0.0600,2016-09-01T00:00:00
ddee1120-8fe8-4ffd-a5b9-02b0f62cdf54,0e2ea372-2acf-4ba5-9d2c-14678c2c5b9c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,56.180000,3.180000,2016-09-10T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
ddf06b59-8d93-49d8-9092-563a697290ed,c9bad725-a82e-44e6-ba95-8cf6e0cae449,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,6.360000,0.360000,2016-09-13T00:00:00,Julia Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
de16402c-5fb7-4f90-9756-3e655cc0de1c,af038dd8-b939-49a8-8d7d-d6640162e2ec,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,10.600000,0.600000,2016-09-14T00:00:00,Brad Williamson,Philadelphia,0.0600,2016-09-01T00:00:00
de8f4ac1-a298-4abc-9676-7b89bd9df25c,603b895a-0bd7-4756-94b4-7b017b0aeba1,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,44.520000,2.520000,2016-09-02T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
